code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,avg_assessment_score,assessment_count,total_vle_clicks,date_registration,date_unregistration,module_presentation_length,final_score,Actual,Predicted
GGG,2014B,616512,F,East Anglian Region,Lower Than A Level,80-90%,0-35,0,30,N,Pass,86.625,8,1094,-82.0,,241,78.0,0,0
CCC,2014B,612805,M,South East Region,HE Qualification,30-40%,0-35,0,90,N,Withdrawn,0.0,0,0,-141.0,0.0,241,,1,1
BBB,2014B,447292,F,North Western Region,HE Qualification,60-70%,35-55,1,60,N,Fail,78.33333333333333,3,228,4.0,,234,70.0,0,0
DDD,2013B,383701,F,London Region,Lower Than A Level,0-10%,0-35,1,120,N,Fail,66.5,10,495,-51.0,,240,81.0,0,0
FFF,2013B,537700,M,Scotland,Post Graduate Qualification,90-100%,35-55,0,60,N,Fail,86.4,5,2338,-123.0,,240,92.0,0,0
FFF,2014J,407232,M,Ireland,A Level or Equivalent,30-40%,0-35,0,180,N,Pass,87.5,12,8363,-46.0,,269,82.0,0,0
CCC,2014J,61236,M,South West Region,HE Qualification,50-60%,35-55,0,110,N,Withdrawn,56.0,1,506,-23.0,69.0,269,56.0,1,1
EEE,2014J,639253,F,South Region,HE Qualification,80-90%,0-35,0,60,N,Distinction,89.5,4,1865,-155.0,,269,96.0,0,0
FFF,2013B,2578996,M,London Region,HE Qualification,Oct-20,0-35,0,60,N,Pass,68.33333333333333,12,3284,-25.0,,240,88.0,0,0
EEE,2013J,502833,M,Scotland,Lower Than A Level,30-40%,0-35,0,90,N,Fail,60.66666666666666,3,363,-38.0,,268,74.0,0,0
BBB,2014J,601316,F,South West Region,Lower Than A Level,40-50%,35-55,1,60,N,Withdrawn,40.5,2,142,-79.0,118.0,262,1.0,1,1
DDD,2014B,141497,M,North Western Region,A Level or Equivalent,30-40%,35-55,0,60,N,Fail,67.0,1,491,-103.0,,241,67.0,0,0
BBB,2014J,695356,F,South Region,Lower Than A Level,40-50%,0-35,0,60,Y,Withdrawn,0.0,0,36,-30.0,12.0,262,,1,1
EEE,2014B,478550,M,East Anglian Region,A Level or Equivalent,Oct-20,0-35,0,60,N,Pass,88.5,4,3532,-60.0,,241,80.0,0,0
BBB,2014B,616809,F,North Western Region,Lower Than A Level,50-60%,35-55,0,60,N,Withdrawn,0.0,0,0,-86.0,-23.0,234,,1,1
EEE,2013J,507844,M,South West Region,A Level or Equivalent,40-50%,0-35,0,30,Y,Pass,83.33333333333333,3,622,-132.0,,268,84.0,0,0
AAA,2013J,2542724,F,West Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn,0.0,0,228,-59.0,13.0,268,,1,1
BBB,2014J,648127,F,Scotland,A Level or Equivalent,Oct-20,0-35,0,120,N,Withdrawn,27.5,2,610,-100.0,230.0,262,1.0,1,1
GGG,2013J,598717,M,West Midlands Region,Lower Than A Level,Oct-20,0-35,0,30,N,Fail,67.22222222222223,9,170,-37.0,,261,45.0,0,0
GGG,2013J,606435,M,South West Region,Lower Than A Level,Oct-20,0-35,0,30,N,Pass,82.33333333333333,9,248,-24.0,,261,55.0,0,0
DDD,2013B,406498,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,1,120,N,Withdrawn,74.5,4,439,-27.0,64.0,240,70.0,1,1
FFF,2014J,686448,M,East Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,Withdrawn,60.0,1,174,-56.0,12.0,269,60.0,1,1
EEE,2014J,683079,M,North Western Region,Lower Than A Level,Oct-20,35-55,0,30,N,Pass,82.75,4,2151,-67.0,,269,85.0,0,0
BBB,2013B,562489,F,North Western Region,HE Qualification,Oct-20,0-35,0,60,N,Distinction,87.45454545454545,11,1476,-15.0,,240,81.0,0,0
DDD,2013J,585929,M,North Western Region,A Level or Equivalent,Oct-20,0-35,0,120,N,Withdrawn,0.0,0,0,-43.0,0.0,261,,1,1
CCC,2014J,564213,M,London Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,83.125,8,1653,-64.0,,269,40.0,0,0
EEE,2014B,2554047,M,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn,0.0,0,15,-24.0,-17.0,241,,1,1
BBB,2013B,551891,F,London Region,Lower Than A Level,Oct-20,0-35,0,60,N,Withdrawn,0.0,0,0,-30.0,57.0,240,,1,1
DDD,2013B,480972,M,Scotland,A Level or Equivalent,30-40%,35-55,0,70,N,Fail,0.0,0,18,-22.0,,240,,0,0
DDD,2014J,515052,M,North Region,A Level or Equivalent,70-80%,0-35,0,60,N,Fail,58.285714285714285,7,317,-95.0,,262,65.0,0,0
BBB,2014B,635774,F,Wales,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,80.0,10,443,-24.0,,234,70.0,0,0
BBB,2014J,573252,F,South East Region,Lower Than A Level,50-60%,0-35,0,60,N,Withdrawn,1.0,1,27,-25.0,40.0,262,1.0,1,1
GGG,2013J,497074,F,East Midlands Region,Lower Than A Level,Oct-20,35-55,0,30,N,Pass,84.44444444444444,9,800,-29.0,,261,100.0,0,0
FFF,2014B,617307,F,East Anglian Region,Lower Than A Level,20-30%,0-35,0,120,N,Withdrawn,0.0,0,0,-121.0,-45.0,241,,1,1
EEE,2014J,639194,M,Scotland,A Level or Equivalent,70-80%,35-55,0,120,N,Distinction,88.0,4,1683,-23.0,,269,95.0,0,0
DDD,2013B,285096,M,South West Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass,92.0,14,3324,-214.0,,240,93.0,0,0
DDD,2013B,477160,F,Ireland,HE Qualification,?,35-55,1,120,N,Withdrawn,0.0,0,0,-142.0,-137.0,240,,1,1
FFF,2013B,400010,M,South Region,Lower Than A Level,0-10%,0-35,1,360,N,Fail,63.0,2,391,-36.0,,240,68.0,0,0
CCC,2014J,322641,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass,84.0,5,1309,-120.0,,269,67.0,0,0
DDD,2013J,2581779,M,London Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,92.85714285714286,7,1486,-151.0,,261,92.0,0,0
BBB,2014J,132055,F,East Anglian Region,HE Qualification,90-100%,0-35,0,60,N,Withdrawn,0.0,0,0,-71.0,-15.0,262,,1,1
BBB,2014J,1526770,F,Ireland,Lower Than A Level,50-60%,35-55,0,90,N,Distinction,88.8,5,1109,-25.0,,262,100.0,0,0
FFF,2013J,1859407,M,South West Region,Lower Than A Level,70-80%,35-55,0,120,Y,Withdrawn,0.0,0,6,-129.0,2.0,268,,1,1
BBB,2014J,645420,F,North Western Region,Lower Than A Level,80-90%,0-35,0,60,N,Fail,50.75,4,122,-144.0,,262,1.0,0,0
BBB,2013J,467721,F,South Region,Lower Than A Level,20-30%,35-55,0,120,N,Withdrawn,0.0,0,0,-162.0,-16.0,268,,1,1
GGG,2014B,2682002,F,Yorkshire Region,Lower Than A Level,80-90%,35-55,0,30,N,Distinction,90.0,9,813,-92.0,,241,80.0,0,0
DDD,2013B,364405,M,London Region,HE Qualification,50-60%,35-55,0,60,N,Distinction,90.0,14,2946,-30.0,,240,86.0,0,0
DDD,2014B,484305,M,East Anglian Region,Lower Than A Level,Oct-20,0-35,2,150,N,Withdrawn,0.0,0,51,-25.0,19.0,241,,1,1
CCC,2014J,572098,F,London Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,78.22222222222223,9,1953,-150.0,,269,78.0,0,0
EEE,2013J,398877,M,London Region,Lower Than A Level,20-30%,0-35,0,90,N,Pass,78.5,4,2132,-136.0,,268,85.0,0,0
FFF,2014J,696662,F,South West Region,A Level or Equivalent,60-70%,0-35,0,120,N,Distinction,91.16666666666669,12,9567,-22.0,,269,96.0,0,0
DDD,2013J,594079,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,0.0,0,0,-72.0,0.0,261,,1,1
BBB,2014J,655471,F,Wales,Lower Than A Level,20-30%,0-35,0,60,N,Fail,59.0,5,1538,-38.0,,262,1.0,0,0
EEE,2013J,365405,M,Scotland,A Level or Equivalent,50-60%,35-55,0,30,N,Fail,0.0,0,9,-23.0,,268,,0,0
FFF,2013J,572910,M,North Western Region,Lower Than A Level,Oct-20,0-35,0,60,N,Withdrawn,0.0,0,0,-191.0,0.0,268,,1,1
DDD,2013B,502136,F,North Region,A Level or Equivalent,?,0-35,0,120,N,Distinction,89.92857142857143,14,1399,-53.0,,240,87.0,0,0
FFF,2014B,634480,F,South East Region,Lower Than A Level,80-90%,35-55,0,60,N,Withdrawn,0.0,0,406,-20.0,-5.0,241,,1,1
BBB,2014J,647876,F,East Anglian Region,Lower Than A Level,80-90%,0-35,0,120,N,Withdrawn,0.0,0,0,-162.0,,262,,1,1
FFF,2014B,618914,M,South West Region,Lower Than A Level,90-100%,0-35,0,60,Y,Pass,90.5,12,6386,-108.0,,241,100.0,0,0
FFF,2014B,550498,M,Yorkshire Region,Lower Than A Level,50-60%,0-35,0,60,N,Fail,82.0,1,295,-40.0,,241,82.0,0,0
BBB,2014J,603113,F,South East Region,A Level or Equivalent,Oct-20,0-35,1,60,Y,Pass,65.0,5,670,-65.0,,262,1.0,0,0
DDD,2014J,563595,F,West Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Fail,40.0,7,766,-14.0,,262,40.0,0,0
DDD,2014B,2683696,M,South Region,A Level or Equivalent,60-70%,35-55,1,300,N,Withdrawn,0.0,0,0,-99.0,-51.0,241,,1,1
GGG,2013J,588105,F,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,30,Y,Pass,87.77777777777777,9,818,-102.0,,261,70.0,0,0
FFF,2013B,536038,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn,78.0,5,2029,-36.0,173.0,240,96.0,1,1
FFF,2014J,270421,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,2,90,N,Pass,89.91666666666667,12,3592,-28.0,,269,92.0,0,0
DDD,2014J,646322,M,Scotland,HE Qualification,50-60%,35-55,0,60,N,Pass,75.28571428571429,7,1044,-72.0,,262,55.0,0,0
BBB,2013B,536519,F,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,0.0,0,142,-28.0,46.0,240,,1,1
FFF,2013J,597906,M,Scotland,A Level or Equivalent,60-70%,0-35,0,60,N,Pass,71.25,12,2815,-52.0,,268,78.0,0,0
FFF,2013J,573280,M,East Midlands Region,Lower Than A Level,80-90%,0-35,0,60,N,Fail,77.0,2,643,-138.0,,268,88.0,0,0
BBB,2013B,507303,F,South Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn,0.0,0,24,-179.0,27.0,240,,1,1
FFF,2013B,541521,M,Ireland,HE Qualification,0-10%,35-55,0,60,N,Pass,81.66666666666667,12,4247,-92.0,,240,86.0,0,0
BBB,2014J,537194,F,North Western Region,A Level or Equivalent,0-10%,35-55,0,60,N,Pass,79.0,5,4372,-84.0,,262,100.0,0,0
GGG,2014B,550515,F,East Midlands Region,Lower Than A Level,Oct-20,0-35,0,30,N,Pass,64.22222222222223,9,809,-115.0,,241,62.0,0,0
GGG,2014J,636018,F,North Western Region,Lower Than A Level,0-10%,0-35,0,30,N,Pass,90.22222222222224,9,1397,-16.0,,269,67.0,0,0
GGG,2014B,632577,F,London Region,Lower Than A Level,Oct-20,0-35,0,30,N,Fail,65.125,8,565,-10.0,,241,100.0,0,0
BBB,2013J,471196,F,East Anglian Region,A Level or Equivalent,90-100%,35-55,0,120,N,Pass,78.0909090909091,11,435,-30.0,,268,63.0,0,0
BBB,2014J,279238,M,East Anglian Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,0.0,0,9,-35.0,12.0,262,,1,1
CCC,2014J,155298,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,69.22222222222223,9,469,-67.0,,269,66.0,0,0
EEE,2013J,191000,M,Scotland,Post Graduate Qualification,80-90%,0-35,0,60,N,Withdrawn,82.66666666666667,3,1053,-29.0,193.0,268,89.0,1,1
FFF,2013J,581838,M,South Region,A Level or Equivalent,70-80%,0-35,0,90,N,Pass,66.41666666666667,12,1540,-96.0,,268,68.0,0,0
FFF,2014J,625802,M,South West Region,Lower Than A Level,0-10%,0-35,0,120,N,Fail,55.083333333333336,12,3540,-44.0,,269,66.0,0,0
FFF,2013B,537980,M,Scotland,HE Qualification,Oct-20,0-35,0,60,N,Pass,79.33333333333333,12,7640,-44.0,,240,64.0,0,0
AAA,2014J,70011,F,Scotland,HE Qualification,40-50%,0-35,0,60,N,Pass,80.2,5,6396,-78.0,,269,74.0,0,0
BBB,2014J,644599,F,South East Region,HE Qualification,Oct-20,0-35,0,60,N,Pass,52.0,5,96,-86.0,,262,100.0,0,0
AAA,2013J,2376496,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,120,N,Pass,73.4,5,749,-185.0,,268,64.0,0,0
BBB,2014B,632040,F,South Region,Lower Than A Level,60-70%,0-35,0,120,N,Fail,0.0,0,0,-36.0,,234,,0,0
BBB,2014J,646063,F,East Midlands Region,A Level or Equivalent,40-50%,35-55,0,60,N,Pass,44.6,5,986,-45.0,,262,1.0,0,0
FFF,2014J,688159,M,South West Region,A Level or Equivalent,90-100%,0-35,0,120,N,Withdrawn,67.0,2,1036,-36.0,137.0,269,80.0,1,1
DDD,2013J,332726,F,South East Region,Lower Than A Level,30-40%,0-35,0,60,N,Fail,46.42857142857143,7,951,-170.0,,261,75.0,0,0
FFF,2014J,683934,M,East Midlands Region,Lower Than A Level,80-90%,0-35,0,60,N,Pass,78.25,12,3606,-45.0,,269,76.0,0,0
BBB,2013J,590812,F,Wales,Lower Than A Level,0-10%,35-55,0,120,N,Withdrawn,49.0,2,311,-38.0,73.0,268,55.0,1,1
DDD,2014J,337048,M,London Region,A Level or Equivalent,20-30%,0-35,4,120,N,Withdrawn,40.0,1,47,-30.0,12.0,262,40.0,1,1
DDD,2013B,531888,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,90,N,Withdrawn,0.0,0,150,-94.0,47.0,240,,1,1
BBB,2014B,632302,F,London Region,A Level or Equivalent,Oct-20,35-55,0,60,Y,Pass,74.44444444444444,9,462,-35.0,,234,65.0,0,0
BBB,2013B,145544,M,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,86.0,11,862,-45.0,,240,77.0,0,0
BBB,2013J,264744,F,West Midlands Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass,77.7,10,334,-27.0,,268,73.0,0,0
GGG,2013J,602072,F,South Region,A Level or Equivalent,70-80%,35-55,0,30,Y,Pass,87.77777777777777,9,337,-59.0,,261,70.0,0,0
CCC,2014B,599857,M,Scotland,Lower Than A Level,20-30%,35-55,0,90,N,Pass,68.33333333333333,9,1538,-147.0,,241,90.0,0,0
BBB,2013J,241338,F,South West Region,Lower Than A Level,60-70%,35-55,0,120,N,Fail,73.6,5,85,-39.0,,268,87.0,0,0
BBB,2013B,488929,F,South East Region,Lower Than A Level,20-30%,0-35,0,60,Y,Withdrawn,0.0,0,0,-61.0,27.0,240,,1,1
DDD,2014J,285481,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,66.42857142857143,7,4050,-162.0,,262,65.0,0,0
FFF,2014J,142310,M,Scotland,A Level or Equivalent,40-50%,0-35,0,180,N,Pass,81.58333333333333,12,2349,-94.0,,269,88.0,0,0
CCC,2014B,596029,M,London Region,Lower Than A Level,20-30%,0-35,0,120,N,Withdrawn,0.0,0,0,-175.0,-53.0,241,52.0,1,1
FFF,2013J,544207,M,East Midlands Region,Lower Than A Level,60-70%,35-55,0,60,N,Distinction,86.66666666666667,12,5318,-149.0,,268,88.0,0,0
DDD,2013J,1830562,M,Scotland,HE Qualification,20-30%,35-55,0,60,N,Fail,0.0,0,31,-42.0,,261,,0,0
GGG,2014B,607738,F,London Region,Lower Than A Level,0-10%,35-55,0,30,N,Withdrawn,0.0,0,0,-122.0,-8.0,241,,1,1
BBB,2013J,605309,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,N,Fail,80.0,1,57,-45.0,,268,80.0,0,0
FFF,2014J,674594,M,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,60,N,Fail,77.0,4,1479,-114.0,,269,52.0,0,0
FFF,2013B,362356,M,London Region,A Level or Equivalent,Oct-20,35-55,2,120,N,Withdrawn,0.0,0,0,-36.0,27.0,240,,1,1
BBB,2013B,405471,M,South East Region,Lower Than A Level,70-80%,0-35,1,120,N,Pass,83.18181818181819,11,734,-118.0,,240,81.0,0,0
EEE,2014J,651850,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,90,N,Pass,75.25,4,802,-120.0,,269,67.0,0,0
DDD,2014J,492496,M,Yorkshire Region,Lower Than A Level,90-100%,0-35,0,60,N,Distinction,85.0,7,1275,-86.0,,262,95.0,0,0
BBB,2014B,469664,F,East Midlands Region,Lower Than A Level,40-50%,0-35,0,210,N,Withdrawn,0.0,0,13,-22.0,33.0,234,,1,1
CCC,2014J,649141,M,Ireland,A Level or Equivalent,70-80%,35-55,0,90,N,Withdrawn,76.83333333333333,6,1029,-137.0,198.0,269,89.0,1,1
BBB,2013B,545392,F,Yorkshire Region,A Level or Equivalent,Oct-20,0-35,0,60,N,Pass,83.54545454545455,11,538,-74.0,,240,71.0,0,0
BBB,2014B,349401,F,South East Region,A Level or Equivalent,20-30%,0-35,0,180,Y,Withdrawn,0.0,0,0,-208.0,-50.0,234,,1,1
FFF,2013B,359883,M,South Region,Lower Than A Level,80-90%,0-35,0,120,N,Pass,80.25,12,4431,-1.0,,240,64.0,0,0
BBB,2013B,2528966,F,North Western Region,A Level or Equivalent,Oct-20,35-55,1,120,Y,Pass,69.71428571428571,7,446,-74.0,,240,65.0,0,0
BBB,2013J,429610,F,East Anglian Region,Lower Than A Level,50-60%,35-55,0,60,N,Distinction,93.0,11,2242,-36.0,,268,82.0,0,0
CCC,2014J,624585,M,East Anglian Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,0.0,0,25,-148.0,16.0,269,69.0,1,1
FFF,2013J,202713,F,London Region,Lower Than A Level,20-30%,0-35,1,60,Y,Fail,69.0,2,376,-80.0,,268,79.0,0,0
FFF,2013B,2031252,F,East Anglian Region,A Level or Equivalent,80-90%,35-55,0,90,N,Pass,82.9090909090909,11,2568,-151.0,,240,98.0,0,0
EEE,2014J,643200,M,North Western Region,Lower Than A Level,20-30%,0-35,0,90,N,Withdrawn,0.0,0,141,-155.0,70.0,269,,1,1
CCC,2014B,364920,M,Scotland,HE Qualification,50-60%,0-35,0,60,N,Withdrawn,0.0,0,6,-157.0,180.0,241,,1,1
FFF,2014J,693114,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,120,N,Withdrawn,0.0,0,101,-23.0,10.0,269,,1,1
EEE,2014B,604665,M,London Region,HE Qualification,30-40%,0-35,1,120,N,Withdrawn,0.0,0,0,-113.0,0.0,241,,1,1
BBB,2013J,541702,F,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,120,N,Distinction,79.0909090909091,11,523,-149.0,,268,70.0,0,0
DDD,2014J,676852,M,South East Region,A Level or Equivalent,90-100%,0-35,0,120,N,Distinction,78.85714285714286,7,1665,-102.0,,262,50.0,0,0
CCC,2014B,507388,M,North Western Region,HE Qualification,50-60%,35-55,0,30,N,Withdrawn,62.5,2,249,-22.0,214.0,241,66.0,1,1
FFF,2014B,2630284,F,East Midlands Region,A Level or Equivalent,0-10%,35-55,5,150,N,Withdrawn,68.0,1,270,-43.0,84.0,241,76.0,1,1
FFF,2014J,682142,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,0.0,0,0,-70.0,-15.0,269,,1,1
CCC,2014J,511350,M,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,90,Y,Fail,22.0,1,176,-4.0,,269,62.0,0,0
CCC,2014B,561363,M,Scotland,Post Graduate Qualification,80-90%,35-55,0,60,N,Pass,75.22222222222223,9,859,-29.0,,241,50.0,0,0
FFF,2013B,522859,M,South East Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,87.91666666666667,12,4078,-30.0,,240,88.0,0,0
DDD,2013J,572620,M,East Anglian Region,Lower Than A Level,40-50%,0-35,0,150,N,Withdrawn,0.0,0,25,-130.0,-11.0,261,,1,1
FFF,2013J,609097,F,Scotland,HE Qualification,50-60%,0-35,0,60,N,Pass,70.83333333333333,12,3873,-32.0,,268,68.0,0,0
CCC,2014B,338731,M,Yorkshire Region,Lower Than A Level,Oct-20,35-55,0,30,N,Withdrawn,36.25,4,4732,-17.0,178.0,241,50.0,1,1
EEE,2013J,602037,M,South East Region,Lower Than A Level,60-70%,0-35,0,30,N,Withdrawn,0.0,0,377,-29.0,0.0,268,,1,1
DDD,2014B,117435,M,South West Region,Lower Than A Level,30-40%,0-35,1,60,Y,Fail,60.333333333333336,3,0,-23.0,,241,53.0,0,0
BBB,2014J,687404,F,Wales,HE Qualification,90-100%,0-35,0,60,N,Fail,1.0,1,8,-58.0,,262,1.0,0,0
BBB,2014B,633560,F,South West Region,A Level or Equivalent,60-70%,0-35,0,60,N,Distinction,85.72727272727273,11,547,-32.0,,234,81.0,0,0
DDD,2013J,531888,F,East Anglian Region,Lower Than A Level,40-50%,35-55,1,60,N,Fail,0.0,0,0,-60.0,,261,,0,0
FFF,2013B,383946,M,East Midlands Region,Lower Than A Level,90-100%,0-35,1,60,N,Fail,64.8,5,1299,-30.0,,240,82.0,0,0
BBB,2014B,618197,F,South East Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,78.66666666666667,3,172,-127.0,82.0,234,70.0,1,1
FFF,2013J,591685,M,Wales,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,64.41666666666667,12,1116,-43.0,,268,74.0,0,0
FFF,2013B,199446,M,East Anglian Region,HE Qualification,90-100%,0-35,0,60,N,Pass,92.4,10,2209,-95.0,,240,82.0,0,0
EEE,2013J,587906,M,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,Distinction,98.75,4,4836,-59.0,,268,70.0,0,0
FFF,2014J,488525,M,North Region,A Level or Equivalent,?,0-35,1,120,N,Pass,80.41666666666667,12,2072,-136.0,,269,88.0,0,0
GGG,2014J,636282,F,South East Region,Lower Than A Level,90-100%,0-35,0,30,Y,Distinction,73.88888888888889,9,532,-38.0,,269,50.0,0,0
BBB,2014J,693692,F,North Region,A Level or Equivalent,0-10%,0-35,0,60,N,Fail,29.5,2,53,-21.0,,262,1.0,0,0
AAA,2014J,567922,F,North Western Region,A Level or Equivalent,50-60%,0-35,0,120,N,Withdrawn,0.0,0,0,-49.0,-22.0,269,,1,1
DDD,2014B,2301511,F,London Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,56.0,2,1112,-11.0,,241,52.0,0,0
FFF,2013J,570004,M,East Anglian Region,Lower Than A Level,80-90%,0-35,0,180,Y,Withdrawn,72.0,4,1708,-101.0,87.0,268,64.0,1,1
FFF,2013J,2149735,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,90,N,Pass,80.08333333333333,12,1289,-32.0,,268,92.0,0,0
BBB,2013J,577905,F,South West Region,Lower Than A Level,0-10%,0-35,0,120,N,Withdrawn,48.0,1,4,-72.0,46.0,268,51.0,1,1
CCC,2014B,417820,M,London Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,66.85714285714286,7,384,-113.0,,241,100.0,0,0
FFF,2014B,584184,F,London Region,A Level or Equivalent,20-30%,0-35,0,90,N,Pass,82.5,12,2536,-165.0,,241,92.0,0,0
DDD,2014J,687861,M,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,120,N,Pass,63.57142857142857,7,433,-42.0,,262,65.0,0,0
DDD,2014J,686766,F,North Region,Lower Than A Level,?,0-35,0,90,Y,Pass,85.0,7,874,-44.0,,262,95.0,0,0
GGG,2014J,622118,F,South West Region,Lower Than A Level,70-80%,0-35,1,30,N,Fail,62.5,2,288,-2.0,,269,90.0,0,0
CCC,2014J,631771,M,East Midlands Region,HE Qualification,70-80%,0-35,0,60,N,Distinction,97.22222222222224,9,3211,-22.0,,269,89.0,0,0
FFF,2014B,268845,M,West Midlands Region,HE Qualification,40-50%,0-35,0,120,N,Withdrawn,55.0,3,1195,-137.0,145.0,241,64.0,1,1
EEE,2014J,649755,M,South West Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn,0.0,0,0,-88.0,-39.0,269,,1,1
BBB,2013J,583179,F,London Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,0.0,0,0,-144.0,2.0,268,,1,1
FFF,2014J,687112,M,North Western Region,Lower Than A Level,20-30%,0-35,0,120,N,Pass,81.33333333333333,12,2779,-28.0,,269,74.0,0,0
EEE,2014J,648090,F,South Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,87.75,4,2640,-142.0,,269,91.0,0,0
GGG,2014B,599276,F,East Anglian Region,A Level or Equivalent,60-70%,35-55,0,30,N,Distinction,94.11111111111111,9,1919,-28.0,,241,85.0,0,0
DDD,2013B,548173,F,East Anglian Region,Lower Than A Level,80-90%,0-35,0,60,N,Withdrawn,63.16666666666666,6,775,-74.0,129.0,240,51.0,1,1
CCC,2014B,512582,M,North Region,Lower Than A Level,80-90%,0-35,0,60,N,Withdrawn,87.75,4,627,-136.0,142.0,241,90.0,1,1
FFF,2013J,299886,F,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,210,N,Pass,83.16666666666667,12,4151,-166.0,,268,92.0,0,0
CCC,2014J,544267,M,South West Region,A Level or Equivalent,80-90%,35-55,0,30,N,Pass,88.66666666666667,9,4639,-10.0,,269,89.0,0,0
FFF,2014J,656158,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,Pass,77.0,12,4315,-43.0,,269,94.0,0,0
FFF,2013J,581716,F,Ireland,Lower Than A Level,0-10%,0-35,0,180,N,Withdrawn,0.0,0,0,-120.0,-103.0,268,83.0,1,1
DDD,2013B,2298696,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,0.0,0,0,-122.0,-21.0,240,,1,1
FFF,2013J,515888,M,East Midlands Region,Lower Than A Level,90-100%,0-35,0,90,N,Pass,78.66666666666667,12,4408,-120.0,,268,94.0,0,0
CCC,2014B,575967,M,Wales,A Level or Equivalent,40-50%,0-35,0,150,N,Distinction,85.71428571428571,7,1313,-93.0,,241,90.0,0,0
BBB,2014B,119471,F,East Midlands Region,Lower Than A Level,0-10%,35-55,1,120,N,Fail,67.36363636363636,11,592,-66.0,,234,50.0,0,0
CCC,2014B,570410,F,East Anglian Region,No Formal quals,30-40%,0-35,0,60,N,Pass,50.66666666666666,6,599,-58.0,,241,60.0,0,0
CCC,2014J,432724,F,South Region,Lower Than A Level,60-70%,35-55,0,150,N,Distinction,98.33333333333331,6,1728,-28.0,,269,100.0,0,0
FFF,2014J,646083,M,Wales,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn,0.0,0,0,-105.0,-10.0,269,,1,1
BBB,2013B,546533,F,Scotland,Lower Than A Level,90-100%,0-35,0,60,N,Fail,73.0909090909091,11,1406,-24.0,,240,67.0,0,0
FFF,2014B,617437,M,South West Region,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn,82.33333333333333,3,776,-123.0,142.0,241,82.0,1,1
BBB,2013B,560208,M,East Anglian Region,Lower Than A Level,40-50%,0-35,0,60,N,Fail,86.0,3,167,-22.0,,240,100.0,0,0
GGG,2014B,634461,F,East Midlands Region,Lower Than A Level,Oct-20,35-55,0,30,Y,Fail,51.5,8,363,-5.0,,241,57.0,0,0
